# id,Prediction1,Prediction2
1.0,81.7491194444,72.7282054444
2.0,184.142577778,41.7379333333
3.0,191.769966667,41.2176333333
4.0,197.6603,37.9497
5.0,-91.9839223333,116.072361222
6.0,225.973844444,20.7232888889
7.0,180.845011111,44.2422111111
8.0,200.502933333,-22.1817
9.0,185.380155556,-24.7625333333
10.0,219.137511111,21.4792666667
11.0,193.001333333,-29.2848555556
12.0,181.869777778,42.6614333333
13.0,178.283144444,44.6512888889
14.0,202.118566667,-38.3891555556
15.0,162.762683222,38.9846202222
16.0,201.155542444,36.1428461111
17.0,6.40605555556,93.9624444444
18.0,140.255966667,-13.1115555556
19.0,215.898233333,-18.3247222222
20.0,186.368682889,36.6594938889
21.0,-13.5936111111,70.7062333333
22.0,122.056512889,61.2600917778
23.0,144.705033333,-11.9031777778
24.0,148.807944444,-14.4830666667
25.0,-15.6194824444,89.528878
26.0,-10.5667825556,67.241368
27.0,183.857833333,41.0523444444
28.0,172.9411,45.7655333333
29.0,-124.210588889,134.352977778
30.0,-105.739989,130.936572333
31.0,-90.4996444444,205.581622222
32.0,10.392969,121.249935333
33.0,21.5274333333,133.806222222
34.0,18.511177,133.997159889
35.0,18.511177,133.997159889
36.0,133.505567667,90.7012651111
37.0,92.2332111111,28.6657555556
38.0,90.9137888889,14.1753666667
39.0,90.9137888889,14.1753666667
40.0,94.4029444444,27.4689555556
41.0,125.082188889,78.1280333333
42.0,130.326977778,94.1942
43.0,12.8063793333,121.246879111
44.0,13.4074907778,119.884495556
45.0,17.0188558889,123.280905333
46.0,17.3250903333,124.404311333
47.0,-7.57832222222,86.5961111111
48.0,201.529575889,36.1479114444
49.0,211.949826667,20.9039592222
50.0,226.662422222,20.0339444444
51.0,-122.060655556,125.156266667
52.0,-92.5476888889,150.952677778
53.0,-94.7989444444,122.165566667
54.0,-84.5549,165.988266667
55.0,-66.9066777778,186.8286
56.0,-39.1967222222,185.439933333
57.0,-61.4548777778,185.148122222
58.0,-63.9416444444,186.386533333
59.0,-60.5115555556,185.243388889
60.0,-41.3954111111,184.333066667
61.0,-50.8068222222,181.207444444
62.0,-103.401911111,124.0619
63.0,-129.294266667,132.221233333
64.0,-130.331811111,131.777377778
65.0,-126.441411111,134.0888
66.0,-127.878266667,133.335122222
67.0,-128.3832,133.190433333
68.0,-91.7628,151.844555556
69.0,-97.7491333333,126.381644444
70.0,-107.254588889,130.999144444
71.0,-97.8271111111,128.005211111
72.0,-106.796311111,128.325044444
73.0,-100.811922222,127.613855556
74.0,-96.8007111111,127.3252
