# id,Prediction1,Prediction2
1.0,110.803387667,71.5779496667
2.0,185.173966667,39.0762666667
3.0,197.6603,37.9497
4.0,197.6603,37.9497
5.0,-95.5194336667,121.386717
6.0,229.403733333,18.8203666667
7.0,179.349433333,46.5902666667
8.0,193.411366667,-19.0192333333
9.0,187.5218,-33.8713666667
10.0,216.219933333,23.098
11.0,189.3044,-34.8602666667
12.0,176.571833333,46.6129666667
13.0,176.571833333,46.6129666667
14.0,199.139466667,-41.6929
15.0,164.5739,39.0156
16.0,205.8182,31.9055
17.0,13.8342,97.8592
18.0,139.150566667,-14.1556666667
19.0,213.8329,6.59323333333
20.0,198.960460667,36.1068383333
21.0,-12.1862,66.7851
22.0,138.074333333,54.4653
23.0,144.343333333,-12.9784666667
24.0,147.159766667,-13.5686333333
25.0,-10.7513913333,84.277306
26.0,-12.192,66.7745
27.0,185.6559,40.0547666667
28.0,167.3906,39.8736666667
29.0,-122.432133333,135.2143
30.0,-97.1473336667,125.208583667
31.0,-90.437,204.889766667
32.0,10.2962,119.8884
33.0,19.2874666667,137.671066667
34.0,19.2874666667,137.671066667
35.0,22.3960666667,135.9493
36.0,130.889166667,93.8917333333
37.0,95.1724,29.5814
38.0,91.7546333333,16.248
39.0,91.7546333333,16.248
40.0,96.7997,28.6838
41.0,124.3389,73.1327
42.0,132.4416,93.0602
43.0,13.4156,118.1096
44.0,12.472569,120.064068667
45.0,13.4156,118.1096
46.0,19.8976343333,122.345516
47.0,-8.06486666667,86.8634333333
48.0,193.689633333,40.4242333333
49.0,205.92976,23.688037
50.0,228.9417,19.2258
51.0,-130.1346,131.4921
52.0,-96.7498,144.9643
53.0,-90.8979333333,115.958533333
54.0,-84.5549,165.988266667
55.0,-46.3274666667,182.249833333
56.0,-39.0015,185.4959
57.0,-45.0835333333,183.1795
58.0,-85.8123333333,192.214533333
59.0,-49.0875,183.494966667
60.0,-44.9809,182.778033333
61.0,-54.8812,179.412933333
62.0,-117.305333333,128.323066667
63.0,-132.1343,131.431666667
64.0,-128.540566667,131.949033333
65.0,-126.070033333,134.1952
66.0,-129.7685,132.6224
67.0,-128.174466667,133.079333333
68.0,-94.3920666667,148.549933333
69.0,-107.472066667,130.508066667
70.0,-102.447433333,122.392
71.0,-98.9700333333,129.5987
72.0,-99.7765333333,123.6703
73.0,-94.7537,124.767966667
74.0,-91.9945333333,121.5037
75.0,-92.7448,120.0807
76.0,-96.7009666667,127.640266667
77.0,-91.2539,118.919666667
78.0,-91.2539,118.919666667
79.0,-90.1814,113.458766667
80.0,-98.8586,133.3476
81.0,-76.6684333333,186.260166667
82.0,-79.4708666667,178.753166667
83.0,-84.4574,188.133
84.0,-74.6622666667,183.705033333
85.0,-78.8870333333,186.143966667
86.0,80.8518673333,61.8617166667
87.0,-60.3305,179.5334
88.0,-61.4991333333,178.644633333
89.0,-55.5037333333,181.4443
90.0,-71.5642333333,181.791066667
91.0,-52.667,181.1023
92.0,-61.129,177.622
93.0,-43.3342,183.777233333
94.0,-88.2954666667,197.4186
95.0,-43.1765666667,183.295133333
96.0,-42.5936333333,183.989666667
97.0,-50.2163,181.8047
98.0,4.525167,129.947814
99.0,-79.4195666667,184.594133333
100.0,-131.048433333,132.2171
101.0,-96.4236,125.7571
102.0,-110.2967,130.928833333
103.0,-86.9065666667,155.652933333
104.0,-101.864133333,112.619633333
105.0,-49.0875,183.494966667
106.0,-87.3088,195.419033333
107.0,-77.4223,184.950166667
108.0,-78.1331666667,187.453966667
109.0,-89.4870333333,204.1856
110.0,-90.4700666667,204.917166667
111.0,-90.0426333333,204.757866667
112.0,-89.7635,202.490733333
113.0,-91.4264333333,208.2099
114.0,-89.2385,149.2064
115.0,-94.3920666667,148.549933333
116.0,-104.913,135.025533333
117.0,-53.0305,180.998133333
118.0,-55.3359666667,179.809933333
119.0,-52.2658333333,180.162633333
120.0,-52.667,181.1023
121.0,-40.9539333333,184.986866667
122.0,-53.716,180.2742
123.0,-43.8229333333,183.109833333
124.0,-42.6614,183.9532
125.0,-60.3305,179.5334
126.0,-72.1152666667,180.172933333
127.0,-65.3312666667,181.516033333
128.0,-39.0624,185.5291
129.0,-41.5096666667,183.647633333
130.0,-89.3105333333,202.5561
131.0,-43.3180666667,183.781966667
132.0,-56.2262666667,189.388766667
133.0,13.4585,128.9052
134.0,33.586379,137.65039
135.0,18.3607666667,135.9652
136.0,-65.5277,182.2821
137.0,-78.4912666667,185.302166667
138.0,-90.0910666667,203.683066667
139.0,-90.0153,205.0147
140.0,-82.8720666667,196.510666667
141.0,-90.382,206.294666667
142.0,-91.6246,208.9015
143.0,-89.5976,205.1537
144.0,-90.9762,210.6595
145.0,-74.3625333333,178.756766667
146.0,-85.4010333333,187.407666667
147.0,-79.4270333333,181.865066667
148.0,-83.8999,167.4781
149.0,-96.7541,144.534266667
150.0,-87.257,149.8143
151.0,-76.127,184.898833333
152.0,-56.3201666667,187.336366667
153.0,-64.2489,183.6772
154.0,-56.8593333333,189.1904
155.0,-50.3279,181.245333333
156.0,-44.2641,182.4561
157.0,-42.5302,183.480433333
158.0,-59.9054333333,177.972666667
159.0,-60.6375666667,179.115733333
160.0,-80.0019666667,187.6596
161.0,-64.8356,176.5594
162.0,73.488063,66.9346493333
163.0,73.488063,66.9346493333
164.0,-82.3505333333,169.511266667
165.0,-95.5633666667,146.5183
166.0,-117.3518,136.6705
167.0,-109.226533333,132.109166667
168.0,-96.986467,124.647117
169.0,-93.0586003333,111.205550333
170.0,-67.3384666667,180.947366667
171.0,-74.3625333333,178.756766667
172.0,-74.3625333333,178.756766667
173.0,-52.667,181.1023
174.0,-88.2954666667,197.4186
175.0,-77.7349,196.684333333
176.0,-91.0626666667,210.2645
177.0,-90.437,204.889766667
178.0,-90.7174666667,209.060866667
179.0,-90.437,204.889766667
180.0,-87.9022,103.883633333
181.0,-90.9477666667,208.2678
182.0,-88.5078333333,109.188733333
183.0,-90.2128666667,205.703833333
184.0,-86.5734,100.8435
185.0,-91.545,213.544233333
186.0,-89.8501,113.858366667
187.0,-89.6197333333,205.230933333
188.0,-89.6856,203.846666667
189.0,-94.9290666667,146.162966667
190.0,-85.381,160.457466667
191.0,-85.2056666667,166.589733333
192.0,-89.2176666667,149.1602
193.0,-89.5721666667,201.8545
194.0,-66.5237,183.235666667
195.0,-64.0373,182.121966667
196.0,-108.405866667,134.454233333
197.0,-131.5992,132.0593
198.0,-130.449,131.3343
199.0,-135.151233333,129.986466667
200.0,-136.350066667,129.6429
201.0,-134.2981,131.813
202.0,-133.337633333,131.033666667
203.0,-118.6158,136.308033333
204.0,-117.3518,136.6705
205.0,-82.2388,188.2492
206.0,-87.9736666667,107.3255
207.0,-89.4712666667,110.9536
208.0,-88.4533333333,105.806166667
209.0,-86.2660666667,98.1751
210.0,-93.7340333333,148.165833333
211.0,-79.8852,174.737733333
212.0,-84.9158,167.6898
213.0,-83.1264666667,186.678733333
214.0,-55.1864666667,180.3801
215.0,-90.3346666667,207.7246
216.0,-89.4718,203.118866667
217.0,-90.2284333333,205.758166667
218.0,-73.2144333333,178.498
219.0,-52.5051,180.621433333
220.0,-88.8463666667,200.9373
221.0,-45.4993,183.156733333
222.0,-44.4851666667,183.447433333
223.0,-43.1695666667,183.297133333
224.0,-41.4426666667,184.319466667
225.0,-55.8126666667,180.200533333
226.0,-40.7893,184.506766667
227.0,-41.5096666667,183.647633333
228.0,-41.5096666667,183.647633333
229.0,-57.8446333333,179.090833333
230.0,-62.8689,177.650566667
231.0,-48.6688,182.248233333
232.0,-44.737,183.9024
233.0,-89.7092333333,205.543033333
234.0,153.224121,32.682083
235.0,45.1186,65.5295
236.0,45.1186,65.5295
237.0,42.9052333333,61.5330666667
238.0,37.7993753333,74.7184433333
239.0,110.803387667,71.5779496667
240.0,110.803387667,71.5779496667
241.0,33.8016,89.9402
242.0,42.9052333333,61.5330666667
243.0,33.8016,89.9402
244.0,33.8016,89.9402
245.0,94.0300273333,93.3278916667
246.0,-96.2446,125.929
247.0,-91.7719,122.4459
248.0,-100.1656,137.0569
249.0,-74.2418,183.993733333
250.0,-72.7708,171.4595
251.0,-74.3625333333,178.756766667
252.0,-76.7166333333,194.127866667
253.0,-87.6116333333,106.0619
254.0,-88.0287666667,105.9212
255.0,-87.2860666667,103.329733333
256.0,-101.164100667,122.625934
257.0,-90.7664333333,118.664566667
258.0,-117.3518,136.6705
259.0,-102.4012,130.126133333
260.0,-120.0251,135.3769
261.0,-101.124133667,121.475283667
262.0,-116.0526,135.713633333
263.0,-128.122,133.583333333
264.0,-132.980533333,131.663333333
265.0,-132.8223,131.181266667
266.0,-132.5591,132.3116
267.0,-132.9315,130.622666667
268.0,-128.033233333,132.554033333
269.0,-118.6158,136.308033333
270.0,-91.1642,148.491966667
271.0,-84.8658333333,165.9873
272.0,-79.8352333333,173.035233333
273.0,-70.6578,187.468133333
274.0,-70.0231,181.7881
275.0,-82.9093666667,192.069366667
276.0,-57.8446333333,179.090833333
277.0,-88.9877,203.026233333
278.0,-87.8426,200.6277
279.0,-75.9009666667,191.282166667
280.0,-88.8027,202.3805
281.0,-87.4510333333,197.665066667
282.0,-88.1720333333,200.180533333
283.0,-89.7104,205.547033333
284.0,-71.3226,182.132133333
285.0,-78.1345,177.0212
286.0,-84.0512666667,165.5253
287.0,-94.2470666667,150.687166667
288.0,-79.8352333333,173.035233333
289.0,-81.5359666667,169.049266667
290.0,-89.4888666667,203.178
291.0,-62.4213666667,177.251733333
292.0,-91.1921,148.545233333
293.0,-93.0924,147.8138
294.0,-100.014433333,145.075166667
295.0,-45.8629666667,183.052433333
296.0,13.4342,134.328
297.0,26.2962436667,153.614517
298.0,19.1110206667,150.064267333
299.0,26.9133596667,142.158763333
300.0,21.391931,159.505251
301.0,21.391931,159.505251
302.0,21.391931,159.505251
303.0,17.1819153333,133.975401333
304.0,14.7653703333,129.556221667
305.0,10.3655333333,125.260533333
306.0,14.481689,132.823471333
307.0,12.9732666667,103.1938
308.0,116.678766667,81.4868333333
309.0,129.921053,84.846837
310.0,136.288744333,89.073109
311.0,133.359486333,89.1134036667
312.0,-44.9104666667,182.2708
313.0,-52.9513,181.0207
314.0,-47.3036333333,182.639633333
315.0,-42.6808333333,183.964533333
316.0,-42.5302,183.480433333
317.0,-42.0199333333,183.564033333
318.0,-41.4426666667,184.319466667
319.0,-40.7963,184.504766667
320.0,-43.1695666667,183.297133333
321.0,-83.7035333333,189.443
322.0,-45.4993,183.156733333
323.0,-86.4003666667,192.256666667
324.0,-87.3088,195.419033333
325.0,-57.1215333333,179.2355
326.0,-70.7985666667,193.505833333
327.0,-74.4146333333,178.8805
328.0,-74.2367333333,183.880133333
329.0,-74.3625333333,178.756766667
330.0,-62.0248666667,185.052633333
331.0,-90.7174666667,209.060866667
332.0,-65.5277,182.2821
333.0,240.652073667,19.2570083333
334.0,239.690713333,7.87249233333
335.0,236.567933333,6.2373
336.0,217.190587333,20.8956916667
337.0,236.590154,7.72015833333
338.0,226.125590333,24.0716466667
339.0,177.197,49.3027
340.0,195.852733333,37.4343
341.0,161.9868,40.0063333333
342.0,178.5252,14.0806666667
343.0,123.061676,64.10805
344.0,122.533833333,86.4462
345.0,75.4462,66.8564
346.0,16.1624,139.373
347.0,-90.2067,205.682833333
348.0,-74.3625333333,178.756766667
349.0,-90.3285,207.7036
350.0,-89.6632,203.787
351.0,-45.5568333333,182.0855
352.0,-63.8085333333,183.0073
353.0,-58.8088333333,184.440333333
354.0,-51.0111666667,182.104233333
355.0,-68.1194333333,180.534866667
356.0,-95.5912666667,146.571566667
357.0,-127.805533333,132.6192
358.0,-130.016733333,131.985533333
359.0,110.803387667,71.5779496667
360.0,-10.910876,88.3629213333
361.0,-20.7200253333,85.6296333333
362.0,-10.910876,88.3629213333
363.0,-21.4132246667,75.2681726667
364.0,-10.8549426667,88.3294213333
365.0,-6.63846666667,86.0826333333
366.0,-20.7200253333,85.6296333333
367.0,-97.7038333333,121.779933333
368.0,-117.3518,136.6705
369.0,-91.7191333333,120.1305
370.0,-97.888167,127.792883667
371.0,-95.5194336667,121.386717
372.0,-95.5194336667,121.386717
373.0,-90.9686666667,119.3699
374.0,13.5641,118.0284
375.0,-95.7061,129.49
376.0,-117.3518,136.6705
377.0,-117.3518,136.6705
378.0,-99.7360333333,125.954066667
379.0,-96.2699003333,122.147317
380.0,-83.2056,165.1088
381.0,-83.0415,171.0121
382.0,-83.8999,167.4781
383.0,-83.2056,165.1088
384.0,-85.4526,166.3134
385.0,-83.2056,165.1088
386.0,-58.5828,178.289366667
