# id,Prediction
1.0,23.809474
2.0,24.3017543333
3.0,23.3105263333
4.0,23.9382456667
5.0,24.652105
6.0,25.518421
7.0,23.3010523333
8.0,24.029298
9.0,24.4742106667
10.0,24.3487716667
11.0,23.1473686667
12.0,23.564035
13.0,24.364386
14.0,24.8794733333
15.0,25.014035
16.0,22.9589473333
17.0,23.8010526667
18.0,24.7435086667
19.0,23.3029826667
20.0,24.6608773333
21.0,25.1510526667
22.0,23.9473686667
23.0,23.3692983333
24.0,23.029123
25.0,23.8922806667
26.0,25.0
27.0,23.2454383333
28.0,22.7657893333
29.0,23.61193
30.0,24.5194736667
31.0,24.7064913333
32.0,25.1698243333
33.0,23.5049123333
34.0,23.137895
35.0,22.846316
36.0,23.428421
37.0,24.3954386667
38.0,23.7284206667
39.0,24.4708773333
40.0,23.9089473333
41.0,24.7477193333
42.0,24.2252633333
43.0,23.0722806667
44.0,24.1207016667
45.0,23.945614
46.0,23.7254386667
47.0,23.945965
48.0,23.747193
49.0,23.0105263333
50.0,23.5219296667
51.0,23.4792983333
52.0,23.0742103333
53.0,23.471228
54.0,22.93614
55.0,23.4085966667
56.0,23.6892983333
57.0,23.3849123333
58.0,23.070351
59.0,23.8229823333
60.0,23.3345616667
61.0,22.993158
62.0,24.8942103333
63.0,24.198421
64.0,23.9733333333
65.0,23.022807
66.0,24.1485966667
67.0,24.1203506667
68.0,25.124386
69.0,23.535263
70.0,24.3428066667
71.0,22.991228
72.0,24.6928066667
73.0,24.6122806667
74.0,23.1994736667
75.0,23.6738596667
76.0,25.2510526667
77.0,23.283684
78.0,24.808421
79.0,23.8310523333
80.0,24.4457893333
81.0,24.10807
82.0,24.727018
83.0,23.8766666667
84.0,24.175263
85.0,24.759123
86.0,24.419298
87.0,23.9801753333
88.0,24.7289473333
89.0,23.4092983333
90.0,23.4622806667
91.0,22.7873686667
92.0,24.8412283333
93.0,23.9517543333
94.0,23.632105
95.0,24.9142106667
96.0,23.1292983333
97.0,23.9517543333
98.0,23.90807
99.0,22.9115786667
100.0,23.2854386667
101.0,22.9607016667
102.0,23.31807
103.0,23.9164913333
104.0,23.0194736667
105.0,24.2854386667
106.0,23.0021053333
107.0,24.0949123333
108.0,25.212807
109.0,23.0854386667
110.0,23.9807016667
111.0,23.5494736667
112.0,24.5270173333
113.0,22.759474
114.0,24.355088
115.0,24.6114036667
116.0,24.1584213333
117.0,24.2278946667
118.0,24.4610526667
119.0,24.267193
120.0,23.9949123333
121.0,22.8640353333
122.0,25.05193
123.0,23.6561403333
124.0,23.75193
125.0,23.8008773333
126.0,23.318772
127.0,23.7164913333
128.0,23.0447366667
129.0,23.4447366667
130.0,23.2945613333
131.0,23.8733333333
132.0,23.407193
133.0,24.3445613333
134.0,23.1624563333
135.0,23.1866663333
136.0,23.708772
137.0,24.4705263333
138.0,22.7336843333
139.0,24.6389473333
140.0,23.8789473333
141.0,24.7550876667
142.0,24.9347366667
143.0,24.120526
144.0,23.3780703333
145.0,23.6361403333
146.0,25.01
147.0,24.2350876667
148.0,24.9042106667
149.0,23.4763156667
150.0,24.7547366667
151.0,23.3170176667
152.0,24.2864913333
153.0,24.3854383333
154.0,25.17
155.0,22.9714033333
156.0,23.4322806667
157.0,23.068421
158.0,24.4107016667
159.0,24.7219296667
160.0,24.2910523333
161.0,25.1917543333
162.0,24.873158
163.0,24.317544
164.0,22.8342106667
165.0,23.9745613333
166.0,24.149649
167.0,24.747719
168.0,23.7977193333
169.0,23.1985963333
170.0,24.8461403333
171.0,24.62807
172.0,25.0505263333
173.0,25.146491
174.0,23.1929826667
175.0,23.1694736667
176.0,22.8278946667
177.0,24.4282456667
178.0,23.846491
179.0,23.3849123333
180.0,24.324912
181.0,24.0645613333
182.0,23.9757893333
183.0,24.2042106667
184.0,23.808772
185.0,23.6042103333
186.0,23.277895
187.0,24.2842103333
188.0,24.2101756667
189.0,23.033684
190.0,23.0708773333
191.0,23.7622806667
192.0,24.706491
193.0,23.261228
194.0,24.594386
195.0,23.8433333333
196.0,23.6377193333
197.0,24.2270173333
198.0,23.176491
199.0,23.0559653333
200.0,24.9068423333
201.0,23.9178946667
202.0,24.2715786667
203.0,24.0745616667
204.0,23.7873683333
205.0,24.2621053333
206.0,24.4705263333
207.0,24.1005263333
208.0,24.2026316667
209.0,24.4163156667
210.0,23.256842
211.0,24.2022806667
212.0,22.8075436667
213.0,25.1089473333
214.0,23.809474
215.0,24.025263
216.0,23.2542106667
217.0,24.7266666667
218.0,24.2621053333
219.0,24.8294736667
220.0,24.8278946667
221.0,23.1324563333
222.0,23.134035
223.0,23.135965
224.0,23.2724563333
225.0,23.5914036667
226.0,23.5350876667
227.0,24.739298
228.0,24.921228
229.0,23.5501753333
230.0,23.6659646667
231.0,24.9108773333
232.0,24.9257893333
233.0,23.413158
234.0,23.193158
235.0,23.9543856667
236.0,24.3010526667
237.0,23.2849123333
238.0,23.2645613333
239.0,23.8570173333
240.0,24.9880703333
241.0,23.405614
242.0,23.4122806667
243.0,24.5270176667
244.0,24.5326316667
245.0,23.4678946667
246.0,23.5461403333
